"","hhid","province","zone","feed_Buffalo","form_contract_Buffalo","contract_coverage_Buffalo","main_purpose_Buffalo","livestockage_Buffalo","num_ado_male_Buffalo","num_ado_fem_Buffalo","num_adult_male_Buffalo","num_adult_fem_Buffalo","births_Buffalo","bought_received_Buffalo","deaths_Buffalo","sold_Buffalo","sale_price_Buffalo","stolen_Buffalo","gift_Buffalo","slghtr_Buffalo","num_vax_Buffalo","num_Buffalo","provision_feed_Buffalo","for_sale_live_Buffalo","for_gift_Buffalo","for_meat_Buffalo","for_draught_Buffalo","for_breeding_Buffalo","for_milk_Buffalo","growth_Buffalo","loss_Buffalo","net_growth_Buffalo","num_start_Buffalo","growth_pct_Buffalo","loss_pct_Buffalo","net_growth_pct_Buffalo","peak_num_Buffalo","mortality_rt_Buffalo","sale_rate_Buffalo","vax_pct_Buffalo","vax_Buffalo","price_prov_med_Buffalo","sale_price_obs_Buffalo","sale_price_impt_Buffalo","price_natl_med_Buffalo","sale_revenue_Buffalo","slghtr_unit_value_Buffalo","slghtr_value_Buffalo","prod_value_Buffalo","feed_Cattle","form_contract_Cattle","contract_coverage_Cattle","main_purpose_Cattle","livestockage_Cattle","num_ado_male_Cattle","num_ado_fem_Cattle","num_adult_male_Cattle","num_adult_fem_Cattle","births_Cattle","bought_received_Cattle","deaths_Cattle","sold_Cattle","sale_price_Cattle","stolen_Cattle","gift_Cattle","slghtr_Cattle","num_vax_Cattle","num_Cattle","provision_feed_Cattle","for_sale_live_Cattle","for_gift_Cattle","for_meat_Cattle","for_draught_Cattle","for_breeding_Cattle","for_milk_Cattle","growth_Cattle","loss_Cattle","net_growth_Cattle","num_start_Cattle","growth_pct_Cattle","loss_pct_Cattle","net_growth_pct_Cattle","peak_num_Cattle","mortality_rt_Cattle","sale_rate_Cattle","vax_pct_Cattle","vax_Cattle","price_prov_med_Cattle","sale_price_obs_Cattle","sale_price_impt_Cattle","price_natl_med_Cattle","sale_revenue_Cattle","slghtr_unit_value_Cattle","slghtr_value_Cattle","prod_value_Cattle","feed_Pigs","form_contract_Pigs","contract_coverage_Pigs","main_purpose_Pigs","livestockage_Pigs","num_ado_male_Pigs","num_ado_fem_Pigs","num_adult_male_Pigs","num_adult_fem_Pigs","births_Pigs","bought_received_Pigs","deaths_Pigs","sold_Pigs","sale_price_Pigs","stolen_Pigs","gift_Pigs","slghtr_Pigs","num_vax_Pigs","num_Pigs","provision_feed_Pigs","for_sale_live_Pigs","for_gift_Pigs","for_meat_Pigs","for_draught_Pigs","for_breeding_Pigs","for_milk_Pigs","growth_Pigs","loss_Pigs","net_growth_Pigs","num_start_Pigs","growth_pct_Pigs","loss_pct_Pigs","net_growth_pct_Pigs","peak_num_Pigs","mortality_rt_Pigs","sale_rate_Pigs","vax_pct_Pigs","vax_Pigs","price_prov_med_Pigs","sale_price_obs_Pigs","sale_price_impt_Pigs","price_natl_med_Pigs","sale_revenue_Pigs","slghtr_unit_value_Pigs","slghtr_value_Pigs","prod_value_Pigs","raised_Cattle","raised_Buffalo","raised_Pigs","weight"
"3349","HID689650",20,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,0,0,1,0,0,0,0,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1500000,NA,1500000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,170.744888458033
"3350","HID689711",1,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,1,0,0,0,0,NA,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2600000,NA,2600000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,182.349460487147
"3351","HID690174",3,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,2,0,3,3,0,0,0,NA,0,0,0,0,6,0,1,0,0,0,0,0,3,0,3,3,1,0,1,6,0,0,0,0,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,113.485256220321
"3352","HID690259",21,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,3,2,0,0,2,0,0,0,0,0,NA,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2850000,NA,2850000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,134.151511228373
"3353","HID690760",14,"Plain",1,0,NA,5,2,4,0,7,0,4,0,0,1,4400000,0,0,0,0,11,0,1,0,0,0,0,0,4,1,3,8,0.5,0.125,0.375,12,0,0.083333336,0,0,4400000,NA,4400000,3200000,4400000,NA,NA,4400000,1,0,NA,5,2,2,0,0,3,0,0,0,0,NA,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,1775000,NA,1775000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,142.721768610161
"3354","HID690968",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,0,0,2,0,2,0,0,NA,0,0,0,0,2,0,0,0,0,0,1,0,2,0,2,1,2,0,2,3,0,0,0,0,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,174.934618314442
"3355","HID691005",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,1,4,0,0,0,2,4100000,0,0,0,0,5,0,1,0,0,0,0,0,0,2,-2,7,0,0.2857143,-0.2857143,7,0,0.2857143,0,0,3000000,4100000,NA,2000000,8200000,NA,NA,8200000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,133.41150816699
"3356","HID691077",21,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,0,0,1,0,0,0,0,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2850000,NA,2850000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,187.1958330992
"3357","HID691299",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,2,0,0,2,2,0,0,1,3500000,0,0,0,0,4,0,1,0,0,0,0,0,2,1,1,3,0.66666669,0.33333334,0.33333334,5,0,0.2,0,0,3000000,3500000,NA,2000000,3500000,NA,NA,3500000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,258.826831247575
"3358","HID691356",8,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,0,1,1,0,0,1,2750000,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,2,0,0.5,0,0,2750000,NA,2750000,2000000,2750000,NA,NA,2750000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,82.6906919943513
"3359","HID691367",8,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,0,3,0,3,0,0,NA,0,0,0,0,3,0,1,0,0,0,0,0,3,0,3,1,3,0,3,4,0,0,0,0,2750000,NA,2750000,2000000,NA,NA,NA,0,2,0,NA,5,1,10,15,5,10,20,0,15,25,650000,0,0,0,40,40,1,1,0,0,0,0,0,20,40,-20,60,0.33333334,0.66666669,-0.33333334,80,0.1875,0.3125,0.5,1,720000,650000,NA,600000,16250000,NA,NA,16250000,1,0,1,33.9959067382308
"3360","HID691974",21,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,1,5,0,0,0,0,NA,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,2850000,NA,2850000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,165.158228441633
"3361","HID692053",4,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,1,0,4,2,0,0,1,1350000,0,0,0,0,6,0,1,0,0,0,0,0,2,1,1,5,0.40000001,0.2,0.2,7,0,0.14285715,0,0,2000000,1350000,NA,2000000,1350000,NA,NA,1350000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,155.102571777136
"3362","HID692175",13,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,4,0,3,3,0,0,0,NA,0,0,0,0,8,0,1,0,0,0,0,0,3,0,3,5,0.60000002,0,0.60000002,8,0,0,0,0,1450000,NA,1450000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,140.878733363415
"3363","HID692437",4,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,5,2,4,0,0,4,1,0,0,1,1300000,0,0,0,4,8,1,1,0,0,0,0,0,1,1,0,8,0.125,0.125,0,9,0,0.11111111,0.44444445,1,2000000,1300000,NA,2000000,1300000,NA,NA,1300000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,200.27104110515
"3364","HID692742",4,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,2,0,2,2,0,0,1,2000000,0,0,0,0,4,0,1,0,0,0,1,0,2,1,1,3,0.66666669,0.33333334,0.33333334,5,0,0.2,0,0,2000000,2000000,NA,2000000,2000000,NA,NA,2000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,108.017155056353
"3365","HID693327",12,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,2,0,1,2,0,0,0,NA,0,0,0,0,3,0,1,0,0,0,0,0,2,0,2,1,2,0,2,3,0,0,0,0,2500000,NA,2500000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,67.9321148682874
"3366","HID693679",3,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,0,0,2,1,0,0,0,NA,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,160.407044813835
"3367","HID693715",8,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,1,0,0,0,0,NA,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2750000,NA,2750000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,141.193088314283
"3368","HID694041",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,1,2,6,0,0,0,5,1300000,0,0,0,0,10,0,1,0,0,0,0,0,0,5,-5,15,0,0.33333334,-0.33333334,15,0,0.33333334,0,0,1775000,1300000,NA,2000000,6500000,NA,NA,6500000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,131.328848289568
"3369","HID694610",8,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,2,1,0,0,0,2,2000000,0,0,0,0,3,0,1,0,0,0,0,0,0,2,-2,5,0,0.40000001,-0.40000001,5,0,0.40000001,0,0,2750000,2000000,NA,2000000,4000000,NA,NA,4000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,108.88108934494
"3370","HID694866",20,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,1,1,1,1,0,0,0,1,3300000,0,0,0,2,4,0,1,0,0,0,1,0,0,1,-1,5,0,0.2,-0.2,5,0,0.2,0.40000001,1,1500000,3300000,NA,2000000,3300000,NA,NA,3300000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,91.7956341828632
"3371","HID694994",10,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,4,3,0,5,3,0,0,2,4000000,0,0,0,0,12,0,1,0,0,0,0,0,3,2,1,11,0.27272728,0.18181819,0.090909094,14,0,0.14285715,0,0,1700000,4000000,NA,2000000,8000000,NA,NA,8000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,113.709113044561
"3372","HID695017",4,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,0,4,0,0,0,0,NA,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,170.553402767941
"3373","HID695093",7,"Coastal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,3,0,0,0,0,2,0,2,3000000,0,0,0,0,3,0,1,0,0,0,0,0,2,2,0,3,0.66666669,0.66666669,0,5,0,0.40000001,0,0,3000000,NA,3000000,2000000,6000000,NA,NA,6000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,134.513083201623
"3374","HID695105",16,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,1,0,1,1,0,0,0,NA,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,1900000,NA,1900000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,423.131663577319
"3375","HID695332",2,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,2,2,1,9,0,9,0,0,4,0,NA,0,0,0,10,19,0,0,0,1,0,0,0,0,4,-4,23,0,0.17391305,-0.17391305,23,0.17391305,0,0.43478259,1,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,127.121434530941
"3376","HID695711",13,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,2,0,2,5,2,0,1,1,2000000,0,0,0,0,9,0,1,0,0,0,0,0,2,2,0,9,0.22222222,0.22222222,0,11,0.090909094,0.090909094,0,0,1450000,2000000,NA,2000000,2000000,NA,NA,2000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,163.526666820396
"3377","HID695750",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,3,0,0,1,0,0,0,0,NA,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,129.225519532202
